date,time,x,y,z
2022-08-11,9:06:00,1059039.866,6134172.313,3315015.807
2022-08-11,9:09:00,1447517.099,6583915.338,2083172.322
2022-08-11,9:12:00,1791671.329,6783659.513,774714.197
2022-08-11,9:15:00,2072358.824,6727745.649,-562218.837
2022-08-11,9:18:00,2272784.368,6420418.183,-1878536.191
2022-08-11,9:21:00,2379367.237,5875549.061,-3126053.438
2022-08-11,9:24:00,2382464.405,5115965.079,-4259293.745
2022-08-11,9:27:00,2276913.5,4172416.014,-5237151.992
2022-08-11,9:30:00,2062371.498,3082252.458,-6024349.401
2022-08-11,9:33:00,1743442.354,1887891.708,-6592638.551
2022-08-11,9:36:00,1329593.828,635143.124,-6921731.681
2022-08-11,9:39:00,834873.721,-628535.811,-6999944.146
2022-08-11,9:42:00,277432.638,-1855798.402,-6824551.856
2022-08-11,9:45:00,-321127.293,-3001127.246,-6401863.236
2022-08-11,9:48:00,-936561.586,-4022474.181,-5747017.749
2022-08-11,9:51:00,-1542929.956,-4882781.013,-4883500.663
2022-08-11,9:54:00,-2113652.608,-5551334.152,-3842380.116
2022-08-11,9:57:00,-2622643.784,-6004904.677,-2661266.927
2022-08-11,10:00:00,-3045475.188,-6228619.929,-1383016.485
2022-08-11,10:03:00,-3360517.812,-6216523.131,-54204.006
2022-08-11,10:06:00,-3550002.647,-5971777.772,1276580.599
2022-08-11,10:09:00,-3600939.991,-5506493.464,2560545.618
2022-08-11,10:12:00,-3505845.844,-4841175.122,3750536.575
2022-08-11,10:15:00,-3263234.301,-4003823.21,4802815.169
2022-08-11,10:18:00,-2877850.797,-3028731.235,5678700.549
2022-08-11,10:21:00,-2360634.293,-1955043.67,6346003.03
2022-08-11,10:24:00,-1728411.023,-825150.5,6780202.579
2022-08-11,10:27:00,-1003332.731,317017.573,6965336.441
2022-08-11,10:30:00,-212087.079,1427716.868,6894564.856
2022-08-11,10:33:00,615092.306,2465079.623,6570421.235
2022-08-11,10:36:00,1445589.984,3390710.835,6004731.649
2022-08-11,10:39:00,2245702.969,4171134.37,5218205.89
2022-08-11,10:42:00,2982021.517,4779043.066,4239706.487
2022-08-11,10:45:00,3622843.131,5194298.21,3105205.276
2022-08-11,10:48:00,4139558.619,5404639.591,1856461.397
2022-08-11,10:51:00,4507943.679,5406063.759,539448.969
2022-08-11,10:54:00,4709279.24,5202847.382,-797389.536
2022-08-11,10:57:00,4731246.047,4807210.814,-2104990.431
2022-08-11,11:00:00,4568547.269,4238645.972,-3335522.199
2022-08-11,11:03:00,4223229.215,3522953.385,-4444167.09
2022-08-11,11:06:00,3704688.802,2691043.008,-5390749.645
2022-08-11,11:09:00,3029382.091,1777569.185,-6141151.388
2022-08-11,11:12:00,2220254.356,819470.018,-6668469.683
2022-08-11,11:15:00,1305926.328,-145520.478,-6953894.179
2022-08-11,11:18:00,319676.56,-1080329.662,-6987300.67
2022-08-11,11:21:00,-701752.964,-1949930.726,-6767558.686
2022-08-11,11:24:00,-1719487.208,-2722611.495,-6302556.466
2022-08-11,11:27:00,-2693953.576,-3371102.124,-5608947.292
2022-08-11,11:30:00,-3586382.378,-3873529.362,-4711617.055
2022-08-11,11:33:00,-4360334.595,-4214171.691,-3642872.825
2022-08-11,11:36:00,-4983197.131,-4383980.48,-2441354.72
2022-08-11,11:39:00,-5427582.688,-4380841.295,-1150693.731
2022-08-11,11:42:00,-5672565.089,-4209554.516,182049.647
2022-08-11,11:45:00,-5704683.323,-3881529.006,1508111.932
2022-08-11,11:48:00,-5518651.725,-3414194.441,2778852.314
2022-08-11,11:51:00,-5117728.559,-2830154.855,3947588.895
2022-08-11,11:54:00,-4513724.177,-2156131.16,4971360.654
2022-08-11,11:57:00,-3726646.077,-1421745.962,5812535.741
2022-08-11,12:00:00,-2784008.075,-658219.339,6440201.44
2022-08-11,12:03:00,-1719831.874,102968.002,6831296.552
2022-08-11,12:06:00,-573381.82,831381.792,6971438.989
2022-08-11,12:09:00,612305.277,1498855.041,6855438.195
2022-08-11,12:12:00,1792049.093,2080587.161,6487486.088
2022-08-11,12:15:00,2920261.383,2556079.219,5881017.326
2022-08-11,12:18:00,3952729.452,2909872.86,5058244.776
2022-08-11,12:21:00,4848384.914,3132069.697,4049371.493
2022-08-11,12:24:00,5570985.307,3218609.753,2891498.811
2022-08-11,12:27:00,6090638.959,3171291.649,1627250.973
2022-08-11,12:30:00,6385083.556,2997532.525,303170.225
2022-08-11,12:33:00,6440658.343,2709879.245,-1032054.939
2022-08-11,12:36:00,6252908.729,2325291.422,-2329444.279
2022-08-11,12:39:00,5826802.188,1864246.189,-3541571.503
2022-08-11,12:42:00,5176550.981,1349710.388,-4624326.008
2022-08-11,12:45:00,4325054.763,806034.953,-5538509.346
2022-08-11,12:48:00,3303008.568,257836.666,-6251203.225
2022-08-11,12:51:00,2147733.247,-271080.097,-6736878.818
2022-08-11,12:54:00,901782.532,-758719.18,-6978225.162
2022-08-11,12:57:00,-388616.288,-1185771.689,-6966693.348
2022-08-11,13:00:00,-1675241.628,-1536349.483,-6702753.491
2022-08-11,13:03:00,-2909627.188,-1798556.107,-6195870.901
2022-08-11,13:06:00,-4044836.241,-1964880.701,-5464200.484
2022-08-11,13:09:00,-5037216.909,-2032406.845,-4534007.157
2022-08-11,13:12:00,-5848087.805,-2002827.632,-3438804.432
2022-08-11,13:15:00,-6445285.86,-1882262.574,-2218220.959
2022-08-11,13:18:00,-6804506.743,-1680878.605,-916615.611
2022-08-11,13:21:00,-6910366.572,-1412327.315,418518.586
2022-08-11,13:24:00,-6757121.497,-1093020.438,1738305.434
2022-08-11,13:27:00,-6348994.741,-741278.734,2994317.473
2022-08-11,13:30:00,-5700087.339,-376398.669,4140405.051
2022-08-11,13:33:00,-4833871.685,-17684.499,5134438.821
2022-08-11,13:36:00,-3782297.15,316500.672,5939882.242
2022-08-11,13:39:00,-2584562.022,609619.162,6527139.105
2022-08-11,13:42:00,-1285603.023,847733.892,6874631.851
2022-08-11,13:45:00,65629.63,1020142.911,6969576.88
2022-08-11,13:48:00,1418039.761,1119848.233,6808438.918
2022-08-11,13:51:00,2720331.774,1143841.893,6397063.002
2022-08-11,13:54:00,3922975.6,1093198.465,5750479.519
2022-08-11,13:57:00,4980124.181,972969.928,4892380.164
2022-08-11,14:00:00,5851409.883,791886.818,3854276.506
2022-08-11,14:03:00,6503554.4,561878.192,2674354.379
2022-08-11,14:06:00,6911705.05,297430.771,1396052.106
2022-08-11,14:09:00,7060434.219,14816.732,66423.163
2022-08-11,14:12:00,6944346.497,-268768.204,-1265654.751
2022-08-11,14:15:00,6568257.846,-536111.681,-2551341.117
2022-08-11,14:18:00,5946940.845,-770886.412,-3743672.573
2022-08-11,14:21:00,5104461.472,-958498.769,-4799297.842
2022-08-11,14:24:00,4073153.816,-1086838.762,-5680035.181
2022-08-11,14:27:00,2892299.444,-1146899.927,-6354198.989
2022-08-11,14:30:00,1606578.695,-1133245.42,-6797661.189
2022-08-11,14:33:00,264366.767,-1044301.098,-6994629.407
2022-08-11,14:36:00,-1084063.135,-882472.748,-6938139.635
2022-08-11,14:39:00,-2388374.772,-654083.224,-6630264.576
2022-08-11,14:42:00,-3599992.89,-369131.954,-6082037.85
2022-08-11,14:45:00,-4673865.438,-40884.435,-5313100.269
2022-08-11,14:48:00,-5570125.294,314697.071,-4351069.121
2022-08-11,14:51:00,-6255594.716,679664.581,-3230629.419
2022-08-11,14:54:00,-6705075.014,1034915.597,-1992355.569
2022-08-11,14:57:00,-6902354.182,1361109.533,-681286.361
2022-08-11,15:00:00,-6840876.356,1639626.437,654706.175
2022-08-11,15:03:00,-6524019.001,1853517.875,1966690.278
2022-08-11,15:06:00,-5964962.187,1988403.133,3206509.682
2022-08-11,15:09:00,-5186146.646,2033259.226,4328604.184
2022-08-11,15:12:00,-4218344.103,1981059.34,5291725.728
2022-08-11,15:15:00,-3099397.155,1829229.657,6060474.368
2022-08-11,15:18:00,-1872692.935,1579904.187,6606603.974
2022-08-11,15:21:00,-585433.4,1239963.338,6910049.188
2022-08-11,15:24:00,713213.015,820854.401,6959639.869
2022-08-11,15:27:00,1974005.386,338203.01,6753499.37
2022-08-11,15:30:00,3149511.282,-188771.906,6299120.32
2022-08-11,15:33:00,4195914.739,-738022.956,5613113.727
2022-08-11,15:36:00,5074688.193,-1285593.401,4720627.923
2022-08-11,15:39:00,5754063.227,-1806656.15,3654449.601
2022-08-11,15:42:00,6210240.695,-2276628.988,2453805.553
2022-08-11,15:45:00,6428278.52,-2672316.007,1162900.0
2022-08-11,15:48:00,6402610.725,-2973015.666,-170755.639
2022-08-11,15:51:00,6137168.47,-3161537.716,-1498152.581
2022-08-11,15:54:00,5645093.431,-3225072.403,-2770649.806
2022-08-11,15:57:00,4948064.225,-3155865.96,-3941800.903
2022-08-11,16:00:00,4075285.981,-2951673.737,-4969062.027
2022-08-11,16:03:00,3062201.097,-2615973.937,-5815313.486
2022-08-11,16:06:00,1948997.461,-2157937.225,-6450137.957
2022-08-11,16:09:00,778994.088,-1592166.194,-6850834.073
2022-08-11,16:12:00,-403039.133,-938214.194,-7003147.732
2022-08-11,16:15:00,-1552561.046,-219909.179,-6901711.174
2022-08-11,16:18:00,-2626889.14,535496.263,-6550199.485
2022-08-11,16:21:00,-3586736.853,1298327.322,-5961204.811
2022-08-11,16:24:00,-4397619.681,2037614.527,-5155835.751
2022-08-11,16:27:00,-5031098.118,2722318.555,-4163038.082
2022-08-11,16:30:00,-5465807.917,3322613.048,-3018632.895
2022-08-11,16:33:00,-5688233.999,3811171.823,-1764092.375
2022-08-11,16:36:00,-5693189.403,4164407.687,-445077.23
2022-08-11,16:39:00,-5483963.826,4363596.93,890221.517
2022-08-11,16:42:00,-5072121.627,4395827.555,2192874.143
2022-08-11,16:45:00,-4476946.944,4254711.737,3415054.351
2022-08-11,16:48:00,-3724566.393,3940826.849,4511844.399
2022-08-11,16:51:00,-2846795.49,3461857.787,5442924.761
2022-08-11,16:54:00,-1879768.498,2832434.417,6174076.551
2022-08-11,16:57:00,-862418.635,2073673.281,6678438.544
2022-08-11,17:00:00,165115.8,1212445.847,6937474.846
2022-08-11,17:03:00,1163088.944,280407.933,6941637.301
2022-08-11,17:06:00,2093696.27,-687175.747,6690709.299
2022-08-11,17:09:00,2922519.837,-1652774.801,6193824.992
2022-08-11,17:12:00,3619823.76,-2578061.198,5469159.599
2022-08-11,17:15:00,4161654.082,-3425450.561,4543290.953
2022-08-11,17:18:00,4530698.148,-4159657.804,3450245.12
2022-08-11,17:21:00,4716867.768,-4749202.072,2230247.618
2022-08-11,17:24:00,4717575.897,-5167786.24,928217.916
2022-08-11,17:27:00,4537687.217,-5395478.802,-407932.864
2022-08-11,17:30:00,4189146.907,-5419636.209,-1729124.657
2022-08-11,17:33:00,3690309.785,-5235517.432,-2986971.811
2022-08-11,17:36:00,3065005.981,-4846558.723,-4135596.56
2022-08-11,17:39:00,2341400.459,-4264303.767,-5133311.262
2022-08-11,17:42:00,1550711.157,-3508002.216,-5944100.362
2022-08-11,17:45:00,725858.516,-2603911.055,-6538852.035
2022-08-11,17:48:00,-99894.768,-1584342.046,-6896321.402
2022-08-11,17:51:00,-894259.447,-486490.434,-7003807.823
2022-08-11,17:54:00,-1627143.886,648907.137,-6857544.009
2022-08-11,17:57:00,-2271757.34,1779043.754,-6462801.751
2022-08-11,18:00:00,-2805560.875,2860606.107,-5833718.877
2022-08-11,18:03:00,-3211044.887,3851393.455,-4992850.295
2022-08-11,18:06:00,-3476312.297,4711948.323,-3970437.8
2022-08-11,18:09:00,-3595441.289,5407138.217,-2803397.515
2022-08-11,18:12:00,-3568606.65,5907619.795,-1534049.95
2022-08-11,18:15:00,-3401954.42,6191126.112,-208622.439
2022-08-11,18:18:00,-3107223.65,6243501.233,1124434.939
2022-08-11,18:21:00,-2701130.335,6059421.607,2416254.648
2022-08-11,18:24:00,-2204528.3,5642748.384,3619399.29
2022-08-11,18:27:00,-1641399.836,5006488.738,4689650.768
2022-08-11,18:30:00,-1037732.35,4172377.12,5587668.908
2022-08-11,18:33:00,-420333.622,3170095.538,6280452.714
2022-08-11,18:36:00,184351.078,2036172.234,6742547.656
2022-08-11,18:39:00,751368.013,812612.532,6956964.277
2022-08-11,18:42:00,1258285.44,-454683.79,6915786.249
2022-08-11,18:45:00,1686085.652,-1717659.436,6620457.746
2022-08-11,18:48:00,2019888.404,-2927938.445,6081744.972
2022-08-11,18:51:00,2249481.001,-4038704.981,5319366.53
2022-08-11,18:54:00,2369634.648,-5006551.815,4361294.838
2022-08-11,18:57:00,2380198.191,-5793226.078,3242747.782
2022-08-11,19:00:00,2285962.88,-6367201.873,2004891.418
2022-08-11,19:03:00,2096299.111,-6704995.608,693296.621
2022-08-11,19:06:00,1824588.227,-6792159.735,-643784.152
2022-08-11,19:09:00,1487474.256,-6623906.49,-1957255.762
2022-08-11,19:12:00,1103971.015,-6205311.938,-3199046.758
2022-08-11,19:15:00,694483.11,-5551099.802,-4323904.842
2022-08-11,19:18:00,279798.796,-4685032.946,-5291045.109
2022-08-11,19:21:00,-119899.294,-3638959.615,-6065589.4
2022-08-11,19:24:00,-485956.386,-2451569.926,-6619754.59
2022-08-11,19:27:00,-802062.268,-1166925.062,-6933763.752
2022-08-11,19:30:00,-1054933.686,167177.809,-6996471.988
2022-08-11,19:33:00,-1234841.435,1500950.567,-6805706.12
2022-08-11,19:36:00,-1335969.069,2784416.78,-6368321.259
2022-08-11,19:39:00,-1356594.848,3969229.313,-5699981.327
2022-08-11,19:42:00,-1299092.679,5010459.763,-4824660.101
2022-08-11,19:45:00,-1169751.063,5868304.114,-3773860.04
2022-08-11,19:48:00,-978414.041,6509640.928,-2585552.869
2022-08-11,19:51:00,-737953.687,6909373.068,-1302865.27
2022-08-11,19:54:00,-463594.881,7051488.472,27458.355
2022-08-11,19:57:00,-172120.105,6929777.679,1356765.201
2022-08-11,20:00:00,119006.46,6548155.977,2636313.045
2022-08-11,20:03:00,392546.202,5920555.89,3819108.195
2022-08-11,20:06:00,632378.973,5070408.016,4861674.516
2022-08-11,20:09:00,824336.577,4029728.153,5725692.035
2022-08-11,20:12:00,956932.409,2837851.604,6379412.302
2022-08-11,20:15:00,1021953.805,1539899.228,6798816.177
2022-08-11,20:18:00,1014887.772,185029.079,6968480.343
2022-08-11,20:21:00,935165.656,-1175450.248,6882128.091
2022-08-11,20:24:00,786215.733,-2490039.346,6542862.225
2022-08-11,20:27:00,575319.835,-3709021.307,5963067.077
2022-08-11,20:30:00,313278.781,-4786373.91,5163973.081
2022-08-11,20:33:00,13903.802,-5681545.541,4174903.406
2022-08-11,20:36:00,-306649.65,-6361044.303,3032219.757
2022-08-11,20:39:00,-630682.366,-6799761.231,1777979.278
2022-08-11,20:42:00,-939843.441,-6981954.238,458355.641
2022-08-11,20:45:00,-1216070.599,-6901847.487,-878115.319
2022-08-11,20:48:00,-1442524.934,-6563799.746,-2182388.622
2022-08-11,20:51:00,-1604468.112,-5982042.614,-3406763.776
2022-08-11,20:54:00,-1690040.703,-5180013.548,-4506660.054
2022-08-11,20:57:00,-1690901.028,-4189323.441,-5442234.275
2022-08-11,21:00:00,-1602696.063,-3048429.994,-6179777.378
2022-08-11,21:03:00,-1425348.512,-1801090.32,-6692856.492
2022-08-11,21:06:00,-1163152.338,-494660.923,-6963176.885
2022-08-11,21:09:00,-824679.234,821683.692,-6981155.144
2022-08-11,21:12:00,-422499.265,2098755.228,-6746208.293
2022-08-11,21:15:00,27273.756,3289131.445,-6266763.979
2022-08-11,21:18:00,505601.998,4348872.521,-5559994.084
2022-08-11,21:21:00,991293.872,5239125.431,-4651263.723
2022-08-11,21:24:00,1461898.974,5927565.854,-3573301.097
2022-08-11,21:27:00,1894698.873,6389623.21,-2365092.586
2022-08-11,21:30:00,2267753.034,6609431.242,-1070525.732
2022-08-11,21:33:00,2560952.604,6580451.103,263187.128
2022-08-11,21:36:00,2757026.435,6305719.149,1587246.305
2022-08-11,21:39:00,2842444.977,5797700.824,2853086.425
2022-08-11,21:42:00,2808174.36,5077754.042,4014205.021
2022-08-11,21:45:00,2650239.782,4175224.05,5027919.121
2022-08-11,21:48:00,2370060.004,3126208.49,5856969.503
2022-08-11,21:51:00,1974541.261,1972065.734,6470892.963
2022-08-11,21:54:00,1475933.684,757745.694,6847132.627
2022-08-11,21:57:00,891449.076,-469992.568,6971848.025
2022-08-11,22:00:00,242659.147,-1664397.714,6840411.537
2022-08-11,22:03:00,-445308.877,-2780525.079,6457582.934
2022-08-11,22:06:00,-1144752.734,-3776951.187,5837346.371
2022-08-11,22:09:00,-1826509.82,-4617337.218,5002418.208
2022-08-11,22:12:00,-2461176.378,-5271796.55,3983448.397
2022-08-11,22:15:00,-3020388.575,-5718017.058,2817911.122
2022-08-11,22:18:00,-3478095.729,-5942069.769,1548710.757
2022-08-11,22:21:00,-3811762.286,-5938865.213,222565.852
2022-08-11,22:24:00,-4003439.809,-5712236.571,-1111765.218
2022-08-11,22:27:00,-4040651.239,-5274642.216,-2405340.439
2022-08-11,22:30:00,-3917039.08,-4646501.451,-3610884.222
2022-08-11,22:33:00,-3632745.131,-3855207.276,-4684540.389
2022-08-11,22:36:00,-3194511.293,-2933883.022,-5587452.694
2022-08-11,22:39:00,-2615508.386,-1919953.525,-6287119.946
2022-08-11,22:42:00,-1914909.167,-853602.681,-6758490.109
2022-08-11,22:45:00,-1117227.496,223816.118,-6984771.198
2022-08-11,22:48:00,-251457.898,1271352.282,-6957951.149
2022-08-11,22:51:00,649956.136,2249966.312,-6679039.099
2022-08-11,22:54:00,1552300.483,3123939.473,-6158030.608
2022-08-11,22:57:00,2419890.236,3862151.38,-5413590.074
2022-08-11,23:00:00,3217448.775,4439183.778,-4472448.679
2022-08-11,23:03:00,3911524.631,4836219.576,-3368525.719
2022-08-11,23:06:00,4471896.137,5041699.73,-2141777.913
2022-08-11,23:09:00,4872900.506,5051699.118,-836798.943
2022-08-11,23:12:00,5094620.931,4869997.769,498788.223
2022-08-11,23:15:00,5123862.362,4507830.914,1816088.159
2022-08-11,23:18:00,4954864.805,3983329.903,3066761.065
2022-08-11,23:21:00,4589711.276,3320670.966,4204850.341
2022-08-11,23:24:00,4038397.328,2548973.601,5188516.408
2022-08-11,23:27:00,3318566.267,1701011.896,5981601.854
2022-08-11,23:30:00,2454917.782,811803.178,6554966.043
2022-08-11,23:33:00,1478329.858,-82857.415,6887539.197
2022-08-11,23:36:00,424730.987,-947847.531,6967080.233
2022-08-11,23:39:00,-666241.647,-1750108.265,6790619.486
2022-08-11,23:42:00,-1752732.286,-2459906.362,6364571.868
2022-08-11,23:45:00,-2792350.206,-3052013.632,5704501.576
2022-08-11,23:48:00,-3743735.751,-3506530.504,4834600.174
2022-08-11,23:51:00,-4568318.177,-3809649.358,3786819.093
2022-08-11,23:54:00,-5231902.653,-3954070.784,2599700.441
2022-08-11,23:57:00,-5706129.998,-3939158.815,1316947.323
2022-08-12,0:00:00,-5969720.208,-3770807.337,-14225.158
2022-08-12,0:03:00,-6009428.529,-3461018.592,-1344886.869
2022-08-12,0:06:00,-5820662.307,-3027217.898,-2626257.021
2022-08-12,0:09:00,-5407722.698,-2491341.915,-3811542.561
2022-08-12,0:12:00,-4783673.263,-1878759.369,-4857662.976
2022-08-12,0:15:00,-3969855.019,-1217084.908,-5726795.435
2022-08-12,0:18:00,-2995081.551,-534946.791,-6387687.422
2022-08-12,0:21:00,-1894562.107,139233.011,-6816699.166
2022-08-12,0:24:00,-708605.441,778392.282,-6998561.229
2022-08-12,0:27:00,518842.128,1357877.218,-6926845.666
2022-08-12,0:30:00,1741780.33,1856359.017,-6604159.77
2022-08-12,0:33:00,2913829.325,2256596.51,-6042063.438
2022-08-12,0:36:00,3989947.147,2546023.578,-5260697.769
2022-08-12,0:39:00,4928136.459,2717142.986,-4288134.812
2022-08-12,0:42:00,5691093.163,2767715.577,-3159449.676
2022-08-12,0:45:00,6247726.704,2700732.338,-1915524.36
2022-08-12,0:48:00,6574486.805,2524166.403,-601609.97
2022-08-12,0:51:00,6656420.31,2250506.662,734313.331
2022-08-12,0:54:00,6487892.987,1896089.991,2043312.55
2022-08-12,0:57:00,6072936.111,1480267.11,3277335.947
2022-08-12,1:00:00,5425188.983,1024439.678,4391030.507
2022-08-12,1:03:00,4567433.272,551020.453,5343451.066
2022-08-12,1:06:00,3530751.162,82372.989,6099587.801
2022-08-12,1:09:00,2353346.321,-360217.644,6631655.152
2022-08-12,1:12:00,1079092.166,-757490.684,6920096.936
2022-08-12,1:15:00,-244135.487,-1093038.139,6954291.506
2022-08-12,1:18:00,-1566282.031,-1353982.669,6732930.942
2022-08-12,1:21:00,-2837022.374,-1531478.214,6264069.799
2022-08-12,1:24:00,-4007691.541,-1621014.013,5564851.929
2022-08-12,1:27:00,-5033186.157,-1622518.321,4660916.805
2022-08-12,1:30:00,-5873758.275,-1540256.032,3585478.344
2022-08-12,1:33:00,-6496616.138,-1382518.475,2378106.016
2022-08-12,1:36:00,-6877265.115,-1161122.621,1083253.906
2022-08-12,1:39:00,-7000521.689,-890743.346,-251421.852
2022-08-12,1:42:00,-6861131.852,-588110.645,-1576880.929
2022-08-12,1:45:00,-6463965.659,-271117.51,-2844561.965
2022-08-12,1:48:00,-5823788.136,42110.261,-4008203.991
2022-08-12,1:51:00,-4964623.474,334135.751,-5025550.253
2022-08-12,1:54:00,-3918756.06,589076.37,-5859855.917
2022-08-12,1:57:00,-2725435.382,793369.435,-6481152.134
2022-08-12,2:00:00,-1429354.556,936404.671,-6867236.029
2022-08-12,2:03:00,-78970.149,1011005.361,-7004378.493
2022-08-12,2:06:00,1275276.237,1013743.371,-6887745.565
2022-08-12,2:09:00,2582786.631,945080.386,-6521546.999
2022-08-12,2:12:00,3794646.843,809332.768,-5918899.712
2022-08-12,2:15:00,4865418.089,614459.943,-5101405.187
2022-08-12,2:18:00,5754832.137,371682.12,-4098450.865
2022-08-12,2:21:00,6429336.572,94939.271,-2946233.098
2022-08-12,2:24:00,6863422.251,-199791.682,-1686517.296
2022-08-12,2:27:00,7040671.053,-495294.159,-365160.743
2022-08-12,2:30:00,6954456.514,-773986.333,969555.364
2022-08-12,2:33:00,6608254.385,-1018831.225,2268717.454
2022-08-12,2:36:00,6015535.092,-1214234.602,3484621.213
2022-08-12,2:39:00,5199232.872,-1346880.504,4572574.482
2022-08-12,2:42:00,4190824.962,-1406461.922,5492577.491
2022-08-12,2:45:00,3029067.769,-1386265.174,6210812.141
2022-08-12,2:48:00,1758455.267,-1283581.877,6700884.11
2022-08-12,2:51:00,427471.916,-1099932.691,6944779.012
2022-08-12,2:54:00,-913290.456,-841089.899,6933507.644
2022-08-12,2:57:00,-2213075.008,-516898.072,6667424.986
2022-08-12,3:00:00,-3422895.143,-140898.718,6156225.216
2022-08-12,3:03:00,-4497404.992,270229.763,5418613.044
2022-08-12,3:06:00,-5396643.716,697396.677,4481647.586
2022-08-12,3:09:00,-6087580.865,1119961.036,3379767.234
2022-08-12,3:12:00,-6545392.017,1516695.596,2153523.465
