date,time,x,y,z
2022-11-17,2:48:00,-1045576.706,1167176.784,-6893964.032
2022-11-17,2:51:00,297833.524,978112.054,-6997213.357
2022-11-17,2:54:00,1624627.684,718731.044,-6846315.91
2022-11-17,2:57:00,2885272.478,399482.211,-6446842.21
2022-11-17,3:00:00,4032919.57,34221.98,-5813262.545
2022-11-17,3:03:00,5025116.708,-360359.181,-4968457.94
2022-11-17,3:06:00,5825375.481,-765455.526,-3942955.091
2022-11-17,3:09:00,6404543.224,-1160986.111,-2773886.396
2022-11-17,3:12:00,6741917.192,-1526524.664,-1503696.544
2022-11-17,3:15:00,6826047.829,-1842278.195,-178628.412
2022-11-17,3:18:00,6655182.802,-2090066.393,1152960.304
2022-11-17,3:21:00,6237321.487,-2254252.803,2442385.333
2022-11-17,3:24:00,5589867.783,-2322577.909,3642451.535
2022-11-17,3:27:00,4738895.42,-2286848.018,4709212.754
2022-11-17,3:30:00,3718069.127,-2143444.877,5603596.007
2022-11-17,3:33:00,2567278.761,-1893633.422,6292835.058
2022-11-17,3:36:00,1331045.62,-1543652.484,6751655.577
2022-11-17,3:39:00,56778.554,-1104586.064,6963180.275
2022-11-17,3:42:00,-1207054.498,-592017.917,6919533.071
2022-11-17,3:45:00,-2412770.959,-25481.343,6622130.775
2022-11-17,3:48:00,-3515277.149,572280.001,6081660.31
2022-11-17,3:51:00,-4473777.342,1176218.028,5317736.589
2022-11-17,3:54:00,-5253330.755,1760022.38,4358236.416
2022-11-17,3:57:00,-5826190.965,2297262.368,3238314.286
2022-11-17,4:00:00,-6172863.238,2762578.234,1999124.683
2022-11-17,4:03:00,-6282830.549,3132865.791,686292.398
2022-11-17,4:06:00,-6154903.351,3388393.282,-651818.74
2022-11-17,4:09:00,-5797165.041,3513785.703,-1965957.862
2022-11-17,4:12:00,-5226518.988,3498823.62,-3207873.555
2022-11-17,4:15:00,-4467858.025,3339012.392,-4332142.575
2022-11-17,4:18:00,-3552913.953,3035894.861,-5297849.395
2022-11-17,4:21:00,-2518862.819,2597100.738,-6070049.019
2022-11-17,4:24:00,-1406766.022,2036141.776,-6620972.068
2022-11-17,4:27:00,-259914.889,1371966.223,-6930945.28
2022-11-17,4:30:00,877845.944,628298.201,-6989012.534
2022-11-17,4:33:00,1963762.316,-167210.237,-6793265.658
2022-11-17,4:36:00,2957740.26,-983992.559,-6350881.446
2022-11-17,4:39:00,3823791.665,-1789714.841,-5677867.391
2022-11-17,4:42:00,4531319.959,-2551523.801,-4798526.245
2022-11-17,4:45:00,5056209.785,-3237364.597,-3744640.657
2022-11-17,4:48:00,5381675.584,-3817316.007,-2554386.137
2022-11-17,4:51:00,5498836.971,-4264887.919,-1270996.454
2022-11-17,4:54:00,5406985.787,-4558222.165,58784.403
2022-11-17,4:57:00,5113523.523,-4681136.904,1386409.816
2022-11-17,5:00:00,4633561.911,-4623953.857,2663331.057
2022-11-17,5:03:00,3989204.442,-4384058.89,3842807.266
2022-11-17,5:06:00,3208547.907,-3966170.397,4881644.998
2022-11-17,5:09:00,2324451.833,-3382300.208,5741795.495
2022-11-17,5:12:00,1373141.769,-2651409.475,6391745.565
2022-11-17,5:15:00,392710.511,-1798778.29,6807654.78
2022-11-17,5:18:00,-578415.175,-855119.362,6974206.702
2022-11-17,5:21:00,-1502981.348,144533.383,6885159.796
2022-11-17,5:24:00,-2346337.967,1162125.277,6543586.418
2022-11-17,5:27:00,-3077748.209,2158028.608,5961792.142
2022-11-17,5:30:00,-3671532.169,3092591.659,5160913.905
2022-11-17,5:33:00,-4108006.718,3927738.6,4170197.579
2022-11-17,5:36:00,-4374181.664,4628556.998,3025962.158
2022-11-17,5:39:00,-4464176.043,5164804.145,1770274.514
2022-11-17,5:42:00,-4379326.829,5512252.723,449375.565
2022-11-17,5:45:00,-4127985.938,5653802.854,-888074.993
2022-11-17,5:48:00,-3725010.536,5580301.869,-2192865.757
2022-11-17,5:51:00,-3190966.74,5291014.861,-3417119.561
2022-11-17,5:54:00,-2551099.196,4793729.278,-4516098.353
2022-11-17,5:57:00,-1834132.249,4104495.564,-5449845.892
2022-11-17,6:00:00,-1070971.9,3247038.412,-6184605.719
2022-11-17,6:03:00,-293372.288,2251873.63,-6693981.982
2022-11-17,6:06:00,467375.726,1155172.766,-6959808.396
2022-11-17,6:09:00,1181678.605,-2567.413,-6972719.727
2022-11-17,6:12:00,1822762.174,-1178007.949,-6732428.34
2022-11-17,6:15:00,2367645.741,-2326557.72,-6247704.584
2022-11-17,6:18:00,2797945.382,-3404022.946,-5536074.606
2022-11-17,6:21:00,3100488.977,-4368281.86,-4623238.335
2022-11-17,6:24:00,3267718.652,-5180924.993,-3542198.888
2022-11-17,6:27:00,3297865.458,-5808796.948,-2332132.826
2022-11-17,6:30:00,3194889.982,-6225385.754,-1037016.957
2022-11-17,6:33:00,2968183.245,-6411983.206,295953.767
2022-11-17,6:36:00,2632033.666,-6358550.418,1618098.151
2022-11-17,6:39:00,2204886.024,-6064239.309,2881056.502
2022-11-17,6:42:00,1708426.62,-5537533.396,4038596.717
2022-11-17,6:45:00,1166543.526,-4796004.507,5048330.477
2022-11-17,6:48:00,604217.685,-3865703.597,5873276.345
2022-11-17,6:51:00,46396.15,-2780208.688,6483211.289
2022-11-17,6:54:00,-483097.263,-1579377.495,6855754.649
2022-11-17,6:57:00,-962566.288,-307868.96,6977166.488
2022-11-17,7:00:00,-1373326.334,986522.803,6842848.266
2022-11-17,7:03:00,-1700437.063,2254667.939,6457526.11
2022-11-17,7:06:00,-1933257.116,3447971.769,5835112.171
2022-11-17,7:09:00,-2065802.242,4520257.626,4998243.601
2022-11-17,7:12:00,-2096893.727,5429597.602,3977503.915
2022-11-17,7:15:00,-2030089.169,6140018.419,2810333.416
2022-11-17,7:18:00,-1873396.079,6622998.362,1539655.437
2022-11-17,7:21:00,-1638777.405,6858679.804,212266.716
2022-11-17,7:24:00,-1341470.865,6836729.972,-1122942.894
2022-11-17,7:27:00,-999159.269,6556799.912,-2416867.739
2022-11-17,7:30:00,-631035.852,6028538.972,-3622065.712
2022-11-17,7:33:00,-256823.975,5271185.027,-4694532.843
2022-11-17,7:36:00,104197.95,4312772.59,-5595310.876
2022-11-17,7:39:00,434119.478,3189003.559,-6291868.304
2022-11-17,7:42:00,717224.808,1941841.316,-6759210.931
2022-11-17,7:45:00,940687.423,617902.341,-6980696.852
2022-11-17,7:48:00,1095110.523,-733288.393,-6948555.894
2022-11-17,7:51:00,1174896.921,-2061123.992,-6664111.163
2022-11-17,7:54:00,1178440.301,-3315763.802,-6137708.654
2022-11-17,7:57:00,1108136.59,-4449962.49,-5388369.664
2022-11-17,8:00:00,970212.569,-5420832.299,-4443154.546
2022-11-17,8:03:00,774379.736,-6191473.011,-3336249.429
2022-11-17,8:06:00,533322.193,-6732413.511,-2107789.12
2022-11-17,8:09:00,262040.079,-7022798.117,-802441.892
2022-11-17,8:12:00,-22924.936,-7051254.438,532204.079
2022-11-17,8:15:00,-304345.871,-6816388.948,1847388.759
2022-11-17,8:18:00,-565204.968,-6326882.437,3094992.676
2022-11-17,8:21:00,-789579.559,-5601167.249,4229336.937
2022-11-17,8:24:00,-963472.308,-4666701.654,5208879.637
2022-11-17,8:27:00,-1075545.326,-3558891.991,5997743.278
2022-11-17,8:30:00,-1117721.365,-2319708.861,6567022.352
2022-11-17,8:33:00,-1085624.05,-996062.947,6895818.102
2022-11-17,8:36:00,-978841.869,361983.197,6971985.395
2022-11-17,8:39:00,-801006.857,1703113.771,6792576.489
2022-11-17,8:42:00,-559676.972,2976703.491,6363968.066
2022-11-17,8:45:00,-266026.52,4134742.596,5701665.389
2022-11-17,8:48:00,65643.379,5133679.152,4829783.158
2022-11-17,8:51:00,418559.821,5936113.831,3780208.399
2022-11-17,8:54:00,774272.234,6512271.805,2591459.0
2022-11-17,8:57:00,1113553.813,6841196.808,1307270.681
2022-11-17,9:00:00,1417366.376,6911579.7,-25058.743
2022-11-17,9:03:00,1667833.812,6722173.481,-1356475.09
2022-11-17,9:06:00,1849170.861,6281778.235,-2638043.199
2022-11-17,9:09:00,1948517.679,5608801.977,-3822805.44
2022-11-17,9:12:00,1956637.945,4730421.724,-4867540.105
2022-11-17,9:15:00,1868444.979,3681395.718,-5734336.442
2022-11-17,9:18:00,1683334.064,2502606.344,-6391927.391
2022-11-17,9:21:00,1405311.025,1239410.012,-6816747.016
2022-11-17,9:24:00,1042919.152,-60127.917,-6993693.047
2022-11-17,9:27:00,608969.518,-1347048.89,-6916593.907
2022-11-17,9:30:00,120084.789,-2573308.363,-6588376.851
2022-11-17,9:33:00,-403925.287,-3693521.17,-6020951.922
2022-11-17,9:36:00,-940842.979,-4666609.917,-5234811.2
2022-11-17,9:39:00,-1466950.06,-5457302.734,-4258344.287
2022-11-17,9:42:00,-1958037.885,-6037434.603,-3126878.639
2022-11-17,9:45:00,-2390481.094,-6386996.506,-1881458.012
2022-11-17,9:48:00,-2742328.368,-6494884.684,-567390.242
2022-11-17,9:51:00,-2994358.703,-6359306.3,767395.111
2022-11-17,9:54:00,-3131047.21,-5987806.776,2074115.378
2022-11-17,9:57:00,-3141387.817,-5396912.18,3304951.919
2022-11-17,10:00:00,-3019527.766,-4611402.423,4414833.926
2022-11-17,10:03:00,-2765181.803,-3663255.372,5363110.735
2022-11-17,10:06:00,-2383807.919,-2590314.793,6115045.923
2022-11-17,10:09:00,-1886533.287,-1434750.629,6643077.441
2022-11-17,10:12:00,-1289836.185,-241382.458,6927810.032
2022-11-17,10:15:00,-614998.196,944071.434,6958706.598
2022-11-17,10:18:00,112651.052,2076746.767,6734472.696
2022-11-17,10:21:00,864681.791,3114339.001,6263127.114
2022-11-17,10:24:00,1610672.508,4018701.21,5561747.738
2022-11-17,10:27:00,2319440.567,4757283.113,4655896.821
2022-11-17,10:30:00,2960354.235,5304357.231,3578727.739
2022-11-17,10:33:00,3504669.966,5641975.742,2369793.545
2022-11-17,10:36:00,3926837.39,5760619.074,1073584.153
2022-11-17,10:39:00,4205694.686,5659481.37,-262158.33
2022-11-17,10:42:00,4325491.746,5346378.899,-1588264.519
2022-11-17,10:45:00,4276686.99,4837284.56,-2856017.281
2022-11-17,10:48:00,4056473.703,4155520.165,-4018999.721
2022-11-17,10:51:00,3669009.38,3330652.699,-5034823.828
2022-11-17,10:54:00,3125348.645,2397163.842,-5866664.878
2022-11-17,10:57:00,2443089.518,1392965.851,-6484550.075
2022-11-17,11:00:00,1645758.975,357838.568,-6866363.569
2022-11-17,11:03:00,761974.556,-668141.237,-6998555.298
2022-11-17,11:06:00,-175588.869,-1646126.289,-6876556.968
2022-11-17,11:09:00,-1131391.609,-2539931.495,-6504899.647
2022-11-17,11:12:00,-2068345.925,-3317337.334,-5897047.673
2022-11-17,11:15:00,-2949221.059,-3951231.182,-5074945.695
2022-11-17,11:18:00,-3738098.567,-4420555.042,-4068288.475
2022-11-17,11:21:00,-4401830.052,-4711025.864,-2913512.222
2022-11-17,11:24:00,-4911435.625,-4815594.805,-1652529.133
2022-11-17,11:27:00,-5243381.346,-4734620.904,-331236.472
2022-11-17,11:30:00,-5380669.777,-4475744.783,1002150.966
2022-11-17,11:33:00,-5313683.306,-4053461.332,2298883.806
2022-11-17,11:36:00,-5040727.623,-3488403.7,3511497.813
2022-11-17,11:39:00,-4568246.744,-2806377.154,4595584.296
2022-11-17,11:42:00,-3910698.228,-2037193.117,5511437.038
2022-11-17,11:45:00,-3090099.047,-1213365.922,6225504.52
2022-11-17,11:48:00,-2135269.16,-368736.372,6711607.577
2022-11-17,11:51:00,-1080795.974,462924.277,6951880.095
2022-11-17,11:54:00,34230.662,1249262.907,6937404.418
2022-11-17,11:57:00,1167666.694,1960603.994,6668541.826
2022-11-17,12:00:00,2275906.447,2571079.748,6154943.945
2022-11-17,12:03:00,3315566.487,3059588.019,5415242.367
2022-11-17,12:06:00,4245207.96,3410549.594,4476418.457
2022-11-17,12:09:00,5027027.742,3614433.132,3372855.39
2022-11-17,12:12:00,5628454.779,3668024.735,2145096.659
2022-11-17,12:15:00,6023564.6,3574419.577,838336.307
2022-11-17,12:18:00,6194235.38,3342735.268,-499293.154
2022-11-17,12:21:00,6130980.041,2987555.931,-1818563.978
2022-11-17,12:24:00,5833406.981,2528138.566,-3071034.046
2022-11-17,12:27:00,5310290.957,1987431.64,-4210878.301
2022-11-17,12:30:00,4579257.901,1390956.076,-5196590.029
2022-11-17,12:33:00,3666104.943,765612.886,-5992474.762
2022-11-17,12:36:00,2603809.975,138484.71,-6569887.053
2022-11-17,12:39:00,1431282.291,-464315.626,-6908184.678
2022-11-17,12:42:00,191914.84,-1018704.985,-6995387.462
2022-11-17,12:45:00,-1068014.305,-1503562.818,-6828539.289
2022-11-17,12:48:00,-2301037.093,-1901508.482,-6413776.277
2022-11-17,12:51:00,-3460242.143,-2199506.196,-5766106.947
2022-11-17,12:54:00,-4501022.9,-2389281.765,-4908910.967
2022-11-17,12:57:00,-5382784.829,-2467542.236,-3873159.225
2022-11-17,13:00:00,-6070546.064,-2435986.542,-2696358.717
2022-11-17,13:03:00,-6536365.702,-2301103.717,-1421244.034
2022-11-17,13:06:00,-6760529.909,-2073763.276,-94250.444
2022-11-17,13:09:00,-6732432.032,-1768613.062,1236179.907
2022-11-17,13:12:00,-6451093.546,-1403310.32,2521392.664
2022-11-17,13:15:00,-5925289.511,-997625.364,3714337.367
2022-11-17,13:18:00,-5173271.758,-572462.952,4771323.581
2022-11-17,13:21:00,-4222100.551,-148852.565,5653637.604
2022-11-17,13:24:00,-3106632.186,253040.116,6328955.528
2022-11-17,13:27:00,-1868205.154,614835.39,6772512.992
2022-11-17,13:30:00,-553081.028,920752.38,6967992.476
2022-11-17,13:33:00,789295.143,1158283.703,6908107.147
2022-11-17,13:36:00,2108153.691,1318706.913,6594873.306
2022-11-17,13:39:00,3353323.559,1397414.614,6039565.999
2022-11-17,13:42:00,4477160.265,1394049.541,5262352.897
2022-11-17,13:45:00,5436408.73,1312439.517,4291605.227
2022-11-17,13:48:00,6193934.549,1160334.846,3162900.058
2022-11-17,13:51:00,6720242.062,948955.751,1917721.865
2022-11-17,13:54:00,6994696.994,692367.605,601915.312
2022-11-17,13:57:00,7006390.676,406716.555,-736054.993
2022-11-17,14:00:00,6754591.585,109363.849,-2046961.148
2022-11-17,14:03:00,6248755.603,-182033.235,-3282693.341
2022-11-17,14:06:00,5508104.722,-450443.455,-4398074.298
2022-11-17,14:09:00,4560803.389,-680334.671,-5352526.859
2022-11-17,14:12:00,3442790.049,-858452.342,-6111523.365
2022-11-17,14:15:00,2196335.314,-974472.557,-6647776.56
2022-11-17,14:18:00,868395.213,-1021500.377,-6942141.746
2022-11-17,14:21:00,-491166.33,-996398.739,-6984222.185
2022-11-17,14:24:00,-1831426.795,-899939.07,-6772679.002
2022-11-17,14:27:00,-3102270.956,-736770.963,-6315248.207
2022-11-17,14:30:00,-4256219.016,-515213.026,-5628468.112
2022-11-17,14:33:00,-5250172.619,-246873.198,-4737129.696
2022-11-17,14:36:00,-6047027.763,53890.036,-3673445.961
2022-11-17,14:39:00,-6617096.172,370647.6,-2475953.136
2022-11-17,14:42:00,-6939271.557,685696.951,-1188161.582
2022-11-17,14:45:00,-7001880.72,980941.156,143006.277
2022-11-17,14:48:00,-6803161.787,1238805.963,1468938.156
2022-11-17,14:51:00,-6351341.469,1443149.675,2741133.095
2022-11-17,14:54:00,-5664305.473,1580118.035,3913012.552
2022-11-17,14:57:00,-4768868.693,1638897.022,4941657.161
2022-11-17,15:00:00,-3699689.958,1612325.602,5789389.488
2022-11-17,15:03:00,-2497893.069,1497340.109,6425148.313
2022-11-17,15:06:00,-1209451.369,1295230.959,6825613.204
2022-11-17,15:09:00,116595.835,1011698.31,6976036.581
2022-11-17,15:12:00,1430015.173,656704.957,6870770.34
2022-11-17,15:15:00,2681281.811,244131.31,6513483.763
2022-11-17,15:18:00,3823455.716,-208758.78,5917064.781
2022-11-17,15:21:00,4813972.209,-682027.129,5103197.301
2022-11-17,15:24:00,5616279.087,-1153921.307,4101615.532
2022-11-17,15:27:00,6201255.962,-1601852.647,2949048.056
2022-11-17,15:30:00,6548349.327,-2003450.087,1687873.932
2022-11-17,15:33:00,6646360.17,-2337637.555,364536.054
2022-11-17,15:36:00,6493838.688,-2585680.009,-972225.681
2022-11-17,15:39:00,6099058.337,-2732138.346,-2273243.23
2022-11-17,15:42:00,5479568.983,-2765680.916,-3490797.517
2022-11-17,15:45:00,4661363.284,-2679707.895,-4580411.257
2022-11-17,15:48:00,3677712.521,-2472763.099,-5502481.923
2022-11-17,15:51:00,2567736.307,-2148715.925,-6223689.214
2022-11-17,15:54:00,1374794.219,-1716712.686,-6718132.828
2022-11-17,15:57:00,144769.159,-1190905.326,-6968187.066
2022-11-17,16:00:00,-1075691.091,-589972.833,-6965052.356
2022-11-17,16:03:00,-2240910.236,63542.841,-6709011.1
2022-11-17,16:06:00,-3307850.929,744068.979,-6209391.388
2022-11-17,16:09:00,-4237665.551,1423976.802,-5484246.184
2022-11-17,16:12:00,-4997096.64,2074671.766,-4559754.224
2022-11-17,16:15:00,-5559681.914,2667769.732,-3469340.372
2022-11-17,16:18:00,-5906712.82,3176311.497,-2252527.19
2022-11-17,16:21:00,-6027907.191,3575965.22,-953546.924
2022-11-17,16:24:00,-5921755.672,3846162.299,380251.031
2022-11-17,16:27:00,-5595514.85,3971105.402,1700140.128
2022-11-17,16:30:00,-5064835.02,3940591.325,2957830.634
2022-11-17,16:33:00,-4353041.699,3750605.115,4107270.722
2022-11-17,16:36:00,-3490109.946,3403653.933,5106360.186
2022-11-17,16:39:00,-2511384.104,2908824.187,5918502.638
2022-11-17,16:42:00,-1456105.613,2281562.15,6513939.945
2022-11-17,16:45:00,-365818.057,1543186.289,6870821.779
2022-11-17,16:48:00,717275.899,720155.148,6975982.573
2022-11-17,16:51:00,1751948.364,-156881.929,6825417.842
2022-11-17,16:54:00,2699518.585,-1054222.109,6424447.65
2022-11-17,16:57:00,3525313.168,-1936402.728,5787561.421
2022-11-17,17:00:00,4199967.368,-2767608.908,4937937.633
2022-11-17,17:03:00,4700515.085,-3513144.687,3906641.276
2022-11-17,17:06:00,5011223.671,-4140911.292,2731514.993
2022-11-17,17:09:00,5124132.204,-4622821.898,1455786.216
2022-11-17,17:12:00,5039256.442,-4936078.502,126440.875
2022-11-17,17:15:00,4764448.067,-5064244.404,-1207566.188
2022-11-17,17:18:00,4314914.951,-4998050.352,-2497186.03
2022-11-17,17:21:00,3712426.867,-4735889.501,-3695144.754
2022-11-17,17:24:00,2984255.197,-4283979.65,-4757715.982
2022-11-17,17:27:00,2161910.324,-3656191.89,-5646319.771
2022-11-17,17:30:00,1279748.504,-2873565.138,-6328882.073
2022-11-17,17:33:00,373523.647,-1963547.411,-6780923.543
2022-11-17,17:36:00,-521058.578,-958994.469,-6986359.785
2022-11-17,17:39:00,-1369723.863,103030.149,-6937998.508
2022-11-17,17:42:00,-2140908.693,1182607.02,-6637742.102
2022-11-17,17:45:00,-2806901.781,2238427.414,-6096500.69
2022-11-17,17:48:00,-3344816.91,3229336.202,-5333823.335
2022-11-17,17:51:00,-3737376.23,4115911.582,-4377249.175
2022-11-17,17:54:00,-3973476.447,4862028.814,-3261376.027
2022-11-17,17:57:00,-4048507.346,5436342.936,-2026664.973
2022-11-17,18:00:00,-3964413.188,5813629.385,-718015.582
2022-11-17,18:03:00,-3729487.378,5975919.565,616854.643
2022-11-17,18:06:00,-3357901.386,5913361.2,1929166.374
2022-11-17,18:09:00,-2868984.713,5624755.977,3170898.742
2022-11-17,18:12:00,-2286286.792,5117733.521,4296584.411
2022-11-17,18:15:00,-1636479.164,4408560.765,5264995.417
2022-11-17,18:18:00,-948153.142,3521600.373,6040659.758
2022-11-17,18:21:00,-250570.423,2488442.087,6595149.987
2022-11-17,18:24:00,427573.03,1346750.883,6908102.54
2022-11-17,18:27:00,1059322.049,138880.352,6967946.831
2022-11-17,18:30:00,1620533.054,-1089700.626,6772326.529
2022-11-17,18:33:00,2090802.869,-2292118.796,6328208.413
2022-11-17,18:36:00,2454225.714,-3421893.854,5651668.992
2022-11-17,18:39:00,2699951.227,-4434761.459,4767354.842
2022-11-17,18:42:00,2822520.647,-5290451.273,3707623.031
2022-11-17,18:45:00,2821968.959,-5954349.504,2511377.939
2022-11-17,18:48:00,2703680.264,-6398966.186,1222633.86
2022-11-17,18:51:00,2478000.851,-6605125.451,-111142.206
2022-11-17,18:54:00,2159632.073,-6562821.55,-1440838.31
2022-11-17,18:57:00,1766827.176,-6271683.986,-2717582.832
2022-11-17,19:00:00,1320435.869,-5741023.829,-3894605.538
2022-11-17,19:03:00,842857.194,-4989462.508,-4928984.604
2022-11-17,19:06:00,356963.126,-4044185.004,-5783203.049
2022-11-17,19:09:00,-114956.661,-2939867.662,-6426464.29
2022-11-17,19:12:00,-552179.107,-1717338.122,-6835730.033
2022-11-17,19:15:00,-936420.943,-422032.759,-6996463.712
2022-11-17,19:18:00,-1252570.493,897689.278,-6903077.28
2022-11-17,19:21:00,-1489257.951,2192319.339,-6559081.862
2022-11-17,19:24:00,-1639249.493,3413010.24,-5976951.965
2022-11-17,19:27:00,-1699657.274,4513381.944,-5177708.236
2022-11-17,19:30:00,-1671959.714,5451270.129,-4190216.469
2022-11-17,19:33:00,-1561831.173,6190357.194,-3050207.764
2022-11-17,19:36:00,-1378783.132,6701616.133,-1799039.43
2022-11-17,19:39:00,-1135631.07,6964506.216,-482229.819
2022-11-17,19:42:00,-847808.425,6967856.571,852189.012
2022-11-17,19:45:00,-532557.647,6710387.532,2155444.072
2022-11-17,19:48:00,-208039.787,6200819.67,3379843.875
2022-11-17,19:51:00,107589.192,5457569.886,4480552.778
2022-11-17,19:54:00,397088.365,4508061.847,5417256.867
2022-11-17,19:57:00,644986.084,3387664.907,6155645.668
2022-11-17,20:00:00,838334.468,2138338.862,6668651.389
2022-11-17,20:03:00,967328.951,807034.568,6937421.583
2022-11-17,20:06:00,1025769.836,-556084.552,6951993.574
2022-11-17,20:09:00,1011347.976,-1899533.413,6711662.444
2022-11-17,20:12:00,925742.511,-3172456.184,6225034.276
2022-11-17,20:15:00,774525.051,-4326572.573,5509751.219
2022-11-17,20:18:00,566874.292,-5318042.888,4591888.849
2022-11-17,20:21:00,315114.339,-6109189.636,3505047.309
2022-11-17,20:24:00,34088.192,-6670011.182,2289141.039
2022-11-17,20:27:00,-259606.958,-6979399.621,988919.495
2022-11-17,20:30:00,-548483.965,-7026001.188,-347721.659
2022-11-17,20:33:00,-815084.584,-6808663.862,-1671577.069
2022-11-17,20:36:00,-1042898.273,-6336437.74,-2934016.932
2022-11-17,20:39:00,-1217232.716,-5628144.52,-4088829.05
2022-11-17,20:42:00,-1325991.502,-4711542.49,-5093938.801
2022-11-17,20:45:00,-1360318.144,-3622141.644,-5912927.57
2022-11-17,20:48:00,-1315078.712,-2401746.373,-6516300.941
2022-11-17,20:51:00,-1189165.436,-1096797.104,-6882476.755
2022-11-17,20:54:00,-985614.74,243414.053,-6998474.867
2022-11-17,20:57:00,-711538.325,1568586.053,-6860309.598
