date,time,x,y,z
2022-01-28,23:21:00,-5367732.57,-4597184.357,266634.872
2022-01-28,23:24:00,-5490999.259,-4330143.859,-1066128.164
2022-01-28,23:27:00,-5406147.729,-3905634.364,-2359969.16
2022-01-28,23:30:00,-5112579.051,-3344648.123,-3567726.687
2022-01-28,23:33:00,-4617874.763,-2673007.789,-4645478.828
2022-01-28,23:36:00,-3937588.27,-1920188.853,-5554126.182
2022-01-28,23:39:00,-3094720.879,-1118032.19,-6260772.398
2022-01-28,23:42:00,-2118916.513,-299408.509,-6739859.318
2022-01-28,23:45:00,-1045392.626,503116.777,-6974034.29
2022-01-28,23:48:00,86301.919,1258540.638,-6954724.964
2022-01-28,23:51:00,1233720.761,1938600.079,-6682442.759
2022-01-28,23:54:00,2353072.062,2518813.014,-6166797.539
2022-01-28,23:57:00,3400866.331,2979363.509,-5426212.745
2022-01-29,0:00:00,4335599.307,3305796.693,-4487338.983
2022-01-29,0:03:00,5119419.521,3489501.437,-3384172.038
2022-01-29,0:06:00,5719711.341,3527953.94,-2156876.406
2022-01-29,0:09:00,6110514.742,3424706.686,-850345.355
2022-01-29,0:12:00,6273707.16,3189112.083,487458.565
2022-01-29,0:15:00,6199875.928,2835786.77,1807313.876
2022-01-29,0:18:00,5888825.672,2383843.765,3060619.421
2022-01-29,0:21:00,5349689.723,1855933.564,4201255.63
2022-01-29,0:24:00,4600635.214,1277143.422,5187335.428
2022-01-29,0:27:00,3668189.329,673819.15,5982761.884
2022-01-29,0:30:00,2586225.142,72371.025,6558540.557
2022-01-29,0:33:00,1394663.521,-501874.707,6893794.635
2022-01-29,0:36:00,137957.644,-1025732.379,6976476.316
2022-01-29,0:39:00,-1136591.557,-1479085.329,6803757.547
2022-01-29,0:42:00,-2380621.578,-1845651.78,6382095.243
2022-01-29,0:45:00,-3546535.011,-2113561.829,5726983.952
2022-01-29,0:48:00,-4589322.473,-2275735.593,4862410.67
2022-01-29,0:51:00,-5468320.295,-2330052.381,3820000.503
2022-01-29,0:54:00,-6148822.809,-2279297.607,2637878.448
2022-01-29,0:57:00,-6603486.957,-2130893.514,1359287.86
2022-01-29,1:00:00,-6813468.551,-1896427.88,30999.735
2022-01-29,1:03:00,-6769219.747,-1590996.212,-1298427.142
2022-01-29,1:06:00,-6470907.241,-1232392.858,-2580456.223
2022-01-29,1:09:00,-5928430.073,-840196.824,-3768371.733
2022-01-29,1:12:00,-5161044.875,-434799.451,-4818989.138
2022-01-29,1:15:00,-4196623.104,-36420.754,-5694208.74
2022-01-29,1:18:00,-3070582.383,335834.352,-6362355.755
2022-01-29,1:21:00,-1824549.294,664837.131,-6799265.618
2022-01-29,1:24:00,-504816.18,936178.203,-6989098.394
2022-01-29,1:27:00,839354.571,1138769.621,-6924870.784
2022-01-29,1:30:00,2157525.687,1265286.4,-6608707.862
2022-01-29,1:33:00,3399943.939,1312435.694,-6051806.457
2022-01-29,1:36:00,4519401.714,1281042.662,-5274093.462
2022-01-29,1:39:00,5473041.8,1175947.882,-4303588.003
2022-01-29,1:42:00,6224048.333,1005719.106,-3175465.162
2022-01-29,1:45:00,6743146.053,782183.168,-1930832.825
2022-01-29,1:48:00,7009836.621,519795.869,-615251.072
2022-01-29,1:51:00,7013293.515,234876.099,722960.811
2022-01-29,1:54:00,6752858.166,-55255.913,2034552.66
2022-01-29,1:57:00,6238105.772,-333193.305,3271228.134
2022-01-29,2:00:00,5488465.688,-582358.652,4387493.075
2022-01-29,2:03:00,4532426.056,-787869.244,5342374.4
2022-01-29,2:06:00,3406370.169,-937308.085,6100940.608
2022-01-29,2:09:00,2153109.575,-1021359.196,6635561.214
2022-01-29,2:12:00,820194.145,-1034283.371,6926873.827
2022-01-29,2:15:00,-541933.367,-974215.863,6964438.967
2022-01-29,2:18:00,-1881863.023,-843274.985,6747068.95
2022-01-29,2:21:00,-3149154.048,-647479.89,6282839.246
2022-01-29,2:24:00,-4296226.573,-396480.642,5588791.678
2022-01-29,2:27:00,-5280157.198,-103112.58,4690331.503
2022-01-29,2:30:00,-6064311.056,217208.646,3620321.6
2022-01-29,2:33:00,-6619741.578,547228.128,2417899.273
2022-01-29,2:36:00,-6926301.862,868697.849,1127052.833
2022-01-29,2:39:00,-6973414.192,1163286.842,-205000.357
2022-01-29,2:42:00,-6760451.38,1413509.973,-1529571.703
2022-01-29,2:45:00,-6296707.263,1603626.757,-2798313.738
2022-01-29,2:48:00,-5600967.083,1720466.794,-3965010.096
2022-01-29,2:51:00,-4700693.748,1754136.756,-4987267.718
2022-01-29,2:54:00,-3630884.11,1698574.461,-5828033.104
2022-01-29,2:57:00,-2432664.222,1551928.803,-6456885.657
2022-01-29,3:00:00,-1151689.319,1316751.465,-6851079.58
2022-01-29,3:03:00,163589.633,999995.491,-6996308.407
2022-01-29,3:06:00,1463723.626,612822.174,-6887187.367
2022-01-29,3:09:00,2700085.427,170221.376,-6527457.433
2022-01-29,3:12:00,3826662.81,-309548.533,-5929890.936
2022-01-29,3:15:00,4801765.443,-805684.61,-5115897.468
2022-01-29,3:18:00,5589595.063,-1295707.558,-4114834.952
2022-01-29,3:21:00,6161624.588,-1756446.137,-2963021.984
2022-01-29,3:24:00,6497716.954,-2165097.773,-1702465.465
2022-01-29,3:27:00,6586922.946,-2500317.219,-379337.501
2022-01-29,3:30:00,6427906.839,-2743275.806,957743.99
2022-01-29,3:33:00,6028967.879,-2878633.516,2259560.685
2022-01-29,3:36:00,5407644.68,-2895368.147,3478180.169
2022-01-29,3:39:00,4589921.214,-2787413.375,4568786.769
2022-01-29,3:42:00,3609087.213,-2554071.706,5491368.806
2022-01-29,3:45:00,2504316.659,-2200188.495,6212198.818
2022-01-29,3:48:00,1319037.327,-1736076.425,6705044.561
2022-01-29,3:51:00,99177.348,-1177202.379,6952080.477
2022-01-29,3:54:00,-1108639.097,-543651.395,6944482.695
2022-01-29,3:57:00,-2258876.448,140610.237,6682703.455
2022-01-29,4:00:00,-3308797.12,848647.092,6176430.248
2022-01-29,4:03:00,-4220045.883,1551612.254,5444233.493
2022-01-29,4:06:00,-4960061.871,2219914.846,4512908.253
2022-01-29,4:09:00,-5503266.847,2824458.023,3416518.406
2022-01-29,4:12:00,-5831977.704,3337895.925,2195167.878
2022-01-29,4:15:00,-5937007.692,3735854.976,893539.052
2022-01-29,4:18:00,-5817924.287,3998061.756,-440758.93
2022-01-29,4:21:00,-5482944.36,4109314.924,-1758961.68
2022-01-29,4:24:00,-4948475.029,4060254.596,-3012967.055
2022-01-29,4:27:00,-4238317.314,3847885.103,-4157117.162
2022-01-29,4:30:00,-3382583.448,3475827.961,-5149859.639
2022-01-29,4:33:00,-2416393.876,2954301.895,-5955224.658
2022-01-29,4:36:00,-1378423.401,2299838.922,-6544076.734
2022-01-29,4:39:00,-309353.832,1534749.086,-6895110.447
2022-01-29,4:42:00,749699.91,686359.485,-6995566.411
2022-01-29,4:45:00,1758738.432,-213944.527,-6841667.977
2022-01-29,4:48:00,2680362.234,-1131853.529,-6438768.453
2022-01-29,4:51:00,3481142.339,-2031410.804,-5801201.985
2022-01-29,4:54:00,4132840.991,-2876395.657,-4951841.319
2022-01-29,4:57:00,4613444.422,-3631778.99,-3921354.791
2022-01-29,5:00:00,4907957.092,-4265189.841,-2747163.8
2022-01-29,5:03:00,5008926.065,-4748329.889,-1472126.221
2022-01-29,5:06:00,4916660.1,-5058268.688,-142975.211
2022-01-29,5:09:00,4639117.006,-5178546.682,1191430.375
2022-01-29,5:12:00,4191457.935,-5100016.321,2481966.939
2022-01-29,5:15:00,3595287.655,-4821370.736,3681127.323
2022-01-29,5:18:00,2877624.818,-4349333.718,4744830.596
2022-01-29,5:21:00,2069659.823,-3698500.258,5634078.704
2022-01-29,5:24:00,1205370.381,-2890842.965,6316390.421
2022-01-29,5:27:00,320063.906,-1954914.146,6766961.427
2022-01-29,5:30:00,-551081.893,-924789.132,6969517.941
2022-01-29,5:33:00,-1374418.466,161204.617,6916857.255
2022-01-29,5:36:00,-2119120.507,1261928.295,6611069.395
2022-01-29,5:39:00,-2758333.615,2334991.669,6063439.609
2022-01-29,5:42:00,-3270139.725,3338382.297,5294039.365
2022-01-29,5:45:00,-3638312.951,4232113.057,4331015.237
2022-01-29,5:48:00,-3852840.228,4979829.407,3209586.255
2022-01-29,5:51:00,-3910182.705,5550311.6,1970772.148
2022-01-29,5:54:00,-3813263.935,5918798.705,659890.808
2022-01-29,5:57:00,-3571187.26,6068072.052,-675115.102
2022-01-29,6:00:00,-3198694.821,5989244.826,-1985465.146
2022-01-29,6:03:00,-2715387.927,5682203.666,-3223363.104
2022-01-29,6:06:00,-2144752.836,5155684.795,-4343758.231
2022-01-29,6:09:00,-1513055.083,4426993.099,-5305976.18
2022-01-29,6:12:00,-848157.602,3521387.385,-6075158.882
2022-01-29,6:15:00,-178316.927,2471168.699,-6623477.871
2022-01-29,6:18:00,468993.229,1314506.58,-6931083.289
2022-01-29,6:21:00,1068181.212,94058.161,-6986773.115
2022-01-29,6:24:00,1596527.371,-1144578.529,-6788378.205
2022-01-29,6:27:00,2035031.987,-2354531.905,-6342853.046
2022-01-29,6:30:00,2369098.128,-3489394.947,-5666076.762
2022-01-29,6:33:00,2589031.678,-4504996.857,-4782361.268
2022-01-29,6:36:00,2690336.222,-5361145.289,-3723649.89
2022-01-29,6:39:00,2673786.473,-6023264.723,-2528427.156
2022-01-29,6:42:00,2545274.589,-6463867.786,-1240357.108
2022-01-29,6:45:00,2315429.256,-6663776.935,93316.32
2022-01-29,6:48:00,1999017.044,-6613016.041,1423547.047
2022-01-29,6:51:00,1614157.006,-6311318.999,2701357.291
2022-01-29,6:54:00,1181387.655,-5768218.115,3879716.397
2022-01-29,6:57:00,722639.095,-5002709.913,4915327.716
2022-01-29,7:00:00,260167.557,-4042527.368,5770248.267
2022-01-29,7:03:00,-184492.08,-2923055.574,6413278.585
2022-01-29,7:06:00,-591501.311,-1685950.475,6821067.173
2022-01-29,7:09:00,-943579.879,-377539.678,6978908.222
2022-01-29,7:12:00,-1226722.449,952938.577,6881229.79
2022-01-29,7:15:00,-1430745.855,2255198.632,6531759.631
2022-01-29,7:18:00,-1549648.685,3479806.581,5943371.9
2022-01-29,7:21:00,-1581775.391,4580056.222,5137622.624
2022-01-29,7:24:00,-1529780.557,5513762.198,4143985.036
2022-01-29,7:27:00,-1400396.237,6244906.049,2998796.265
2022-01-29,7:30:00,-1204014.347,6745064.182,1743943.739
2022-01-29,7:33:00,-954098.659,6994555.268,425328.406
2022-01-29,7:36:00,-666450.667,6983242.819,-908835.437
2022-01-29,7:39:00,-358370.287,6710954.472,-2209817.682
2022-01-29,7:42:00,-47756.355,6187482.075,-3430187.195
2022-01-29,7:45:00,247802.636,5432178.416,-4525550.789
2022-01-29,7:48:00,511906.695,4473184.534,-5456156.122
2022-01-29,7:51:00,730149.906,3346326.232,-6188299.834
2022-01-29,7:54:00,890814.623,2093735.465,-6695495.969
2022-01-29,7:57:00,985425.915,762261.647,-6959374.513
2022-01-29,8:00:00,1009147.547,-598263.825,-6970301.247
2022-01-29,8:03:00,961005.813,-1936859.387,-6727710.059
2022-01-29,8:06:00,843934.287,-3203261.961,-6240142.307
2022-01-29,8:09:00,664638.913,-4349788.23,-5525001.37
2022-01-29,8:12:00,433282.256,-5333139.284,-4608003.472
2022-01-29,8:15:00,162997.961,-6116078.124,-3522328.558
2022-01-29,8:18:00,-130751.623,-6668916.177,-2307479.379
2022-01-29,8:21:00,-430948.194,-6970734.198,-1007872.667
2022-01-29,8:24:00,-719886.088,-7010267.84,328798.055
2022-01-29,8:27:00,-980092.91,-6786395.314,1653360.282
2022-01-29,8:30:00,-1195253.56,-6308196.899,2917039.72
2022-01-29,8:33:00,-1351084.795,-5594573.502,4073330.896
2022-01-29,8:36:00,-1436109.593,-4673442.948,5079763.967
2022-01-29,8:39:00,-1442293.996,-3580571.874,5899486.32
2022-01-29,8:42:00,-1365515.847,-2358106.488,6502606.453
2022-01-29,8:45:00,-1205841.338,-1052877.717,6867245.353
2022-01-29,8:48:00,-967605.466,285432.422,6980281.322
2022-01-29,8:51:00,-659297.426,1606200.112,6837778.4
2022-01-29,8:54:00,-293248.984,2859776.751,6445096.186
2022-01-29,8:57:00,114861.689,3999352.053,5816681.107
2022-01-29,9:00:00,546669.389,4982704.031,4975547.595
2022-01-29,9:03:00,981923.713,5773780.381,3952460.069
2022-01-29,9:06:00,1399400.389,6344050.245,2784832.601
2022-01-29,9:09:00,1777890.302,6673580.746,1515377.608
2022-01-29,9:12:00,2097214.995,6751771.047,190527.482
2022-01-29,9:15:00,2339216.57,6577701.637,-1141290.255
2022-01-29,9:18:00,2488672.098,6160089.437,-2431452.01
2022-01-29,9:21:00,2534088.573,5516855.043,-3632938.088
2022-01-29,9:24:00,2468337.955,4674321.618,-4702059.397
2022-01-29,9:27:00,2289099.065,3666089.015,-5600032.863
2022-01-29,9:30:00,1999090.28,2531652.706,-6294347.69
2022-01-29,9:33:00,1606087.689,1314833.844,-6759887.026
2022-01-29,9:36:00,1122731.764,62088.773,-6979777.634
2022-01-29,9:39:00,566129.411,-1179240.016,-6945960.674
2022-01-29,9:42:00,-42738.938,-2362678.334,-6659471.742
2022-01-29,9:45:00,-679786.35,-3444325.412,-6130433.229
2022-01-29,9:48:00,-1318745.51,-4384472.961,-5377754.01
2022-01-29,9:51:00,-1932224.894,-5149083.123,-4428528.332
2022-01-29,9:54:00,-2492864.283,-5711076.06,-3317136.288
2022-01-29,9:57:00,-2974543.806,-6051365.617,-2084052.733
2022-01-29,10:00:00,-3353590.71,-6159590.169,-774395.852
2022-01-29,10:03:00,-3609923.531,-6034492.635,563743.031
2022-01-29,10:06:00,-3728066.146,-5683912.925,1881120.532
2022-01-29,10:09:00,-3697973.482,-5124386.26,3129226.348
2022-01-29,10:12:00,-3515621.19,-4380366.557,4262139.155
2022-01-29,10:15:00,-3183329.096,-3483122.259,5238265.705
2022-01-29,10:18:00,-2709804.731,-2469365.475,6021885.841
2022-01-29,10:21:00,-2109909.135,-1379695.201,6584444.503
2022-01-29,10:24:00,-1404160.776,-256929.906,6905558.124
2022-01-29,10:27:00,-618001.066,855601.989,6973702.115
2022-01-29,10:30:00,219139.708,1915737.126,6786578.816
2022-01-29,10:33:00,1074951.601,2884072.069,6351171.267
2022-01-29,10:36:00,1915492.006,3725422.778,5683478.267
2022-01-29,10:39:00,2706526.793,4410106.087,4807944.0
2022-01-29,10:42:00,3414923.577,4915002.614,3756588.591
2022-01-29,10:45:00,4010039.806,5224357.338,2567861.591
2022-01-29,10:48:00,4465054.211,5330291.455,1285245.055
2022-01-29,10:51:00,4758165.62,5232986.232,-44350.97
2022-01-29,10:54:00,4873604.201,4940536.282,-1372332.527
2022-01-29,10:57:00,4802399.518,4468468.645,-2650229.839
2022-01-29,11:00:00,4542871.222,3838965.001,-3831489.09
2022-01-29,11:03:00,4100816.164,3079827.22,-4873175.297
2022-01-29,11:06:00,3489389.043,2223242.047,-5737513.702
2022-01-29,11:09:00,2728690.706,1304409.115,-6393217.908
2022-01-29,11:12:00,1845084.468,360097.253,-6816564.655
2022-01-29,11:15:00,870276.989,-572808.403,-6992193.852
2022-01-29,11:18:00,-159805.502,-1458720.686,-6913630.758
2022-01-29,11:21:00,-1206314.123,-2264680.507,-6583515.544
2022-01-29,11:24:00,-2228908.685,-2961565.659,-6013545.373
2022-01-29,11:27:00,-3187286.126,-3525146.357,-5224119.19
2022-01-29,11:30:00,-4042762.865,-3936953.96,-4243687.195
2022-01-29,11:33:00,-4759858.299,-4184928.931,-3107797.595
2022-01-29,11:36:00,-5307808.129,-4263812.631,-1857856.994
2022-01-29,11:39:00,-5661935.206,-4175257.894,-539634.321
2022-01-29,11:42:00,-5804801.936,-3927643.569,798439.532
2022-01-29,11:45:00,-5727076.688,-3535596.32,2107108.962
2022-01-29,11:48:00,-5428054.55,-3019235.634,3338183.31
2022-01-29,11:51:00,-4915802.842,-2403184.536,4446379.129
2022-01-29,11:54:00,-4206927.064,-1715402.559,5391031.945
2022-01-29,11:57:00,-3325977.071,-985907.62,6137597.026
2022-01-29,12:00:00,-2304535.236,-245455.603,6658895.276
2022-01-29,12:03:00,-1180022.82,475765.943,6936063.426
2022-01-29,12:06:00,5712.659,1149365.392,6959183.577
2022-01-29,12:09:00,1207970.849,1749857.345,6727597.484
2022-01-29,12:12:00,2380885.973,2255621.324,6249902.099
2022-01-29,12:15:00,3479172.956,2649675.02,5543631.049
2022-01-29,12:18:00,4459879.032,2920242.261,4634631.823
2022-01-29,12:21:00,5284076.004,3061098.627,3556146.861
2022-01-29,12:24:00,5918435.586,3071681.434,2347620.887
2022-01-29,12:27:00,6336608.338,2956953.756,1053260.016
2022-01-29,12:30:00,6520342.213,2727033.597,-279598.736
2022-01-29,12:33:00,6460279.466,2396599.03,-1602250.645
2022-01-29,12:36:00,6156388.351,1984102.076,-2866432.479
2022-01-29,12:39:00,5618019.874,1510837.9,-4026105.112
2022-01-29,12:42:00,4863581.651,999910.184,-5039135.382
2022-01-29,12:45:00,3919851.293,475151.211,-5868802.585
2022-01-29,12:48:00,2820978.478,-39947.145,-6485080.648
2022-01-29,12:51:00,1607221.568,-523246.922,-6865667.074
2022-01-29,12:54:00,323473.789,-954883.91,-6996736.207
2022-01-29,12:57:00,-982373.835,-1318061.175,-6873409.921
2022-01-29,13:00:00,-2261181.958,-1599690.253,-6499937.865
2022-01-29,13:03:00,-3464377.407,-1790863.622,-5889585.187
2022-01-29,13:06:00,-4545778.95,-1887142.941,-5064225.495
2022-01-29,13:09:00,-5463387.936,-1888654.853,-4053637.397
2022-01-29,13:12:00,-6181072.36,-1799984.591,-2894500.227
2022-01-29,13:15:00,-6670069.644,-1629867.45,-1629106.587
2022-01-29,13:18:00,-6910227.872,-1390685.697,-303825.136
2022-01-29,13:21:00,-6890913.126,-1097791.238,1032631.453
2022-01-29,13:24:00,-6611522.068,-768685.379,2331059.541
2022-01-29,13:27:00,-6081563.934,-422102.077,3543649.991
2022-01-29,13:30:00,-5320306.326,-77043.152,4625815.393
2022-01-29,13:33:00,-4356004.427,248179.899,5537869.456
2022-01-29,13:36:00,-3224770.17,536846.802,6246485.473
2022-01-29,13:39:00,-1969142.545,774628.001,6725890.811
2022-01-29,13:42:00,-636425.879,950246.221,6958761.776
2022-01-29,13:45:00,723128.664,1055977.093,6936798.606
2022-01-29,13:48:00,2058226.693,1087970.462,6660981.284
2022-01-29,13:51:00,3318461.944,1046384.499,6141510.672
2022-01-29,13:54:00,4456217.47,935328.4,5397437.502
2022-01-29,13:57:00,5428472.662,762617.41,4455984.491
2022-01-29,14:00:00,6198456.277,539349.523,3351580.617
2022-01-29,14:03:00,6737079.296,279323.481,2124618.223
2022-01-29,14:06:00,7024075.174,-1679.456,819976.547
2022-01-29,14:09:00,7048797.657,-286714.666,-514635.792
2022-01-29,14:12:00,6810629.504,-558553.354,-1830456.82
2022-01-29,14:15:00,6318977.952,-800577.193,-3079485.789
2022-01-29,14:18:00,5592861.957,-997641.344,-4216253.628
2022-01-29,14:21:00,4660119.46,-1136861.128,-5199475.305
2022-01-29,14:24:00,3556283.428,-1208283.589,-5993520.015
2022-01-29,14:27:00,2323186.003,-1205418.595,-6569653.531
2022-01-29,14:30:00,1007355.493,-1125604.438,-6907019.183
2022-01-29,14:33:00,-341728.493,-970196.751,-6993342.232
2022-01-29,14:36:00,-1673464.583,-744576.052,-6825349.275
2022-01-29,14:39:00,-2937990.551,-457970.877,-6408897.962
2022-01-29,14:42:00,-4088021.04,-123100.094,-5758810.332
2022-01-29,14:45:00,-5080612.234,244355.714,-4898414.836
2022-01-29,14:48:00,-5878800.674,626438.957,-3858787.722
2022-01-29,14:51:00,-6453051.797,1003735.011,-2677700.11
2022-01-29,14:54:00,-6782446.983,1356295.732,-1398283.764
2022-01-29,14:57:00,-6855541.73,1664622.127,-67454.938
2022-01-29,15:00:00,-6670836.497,1910654.757,1265849.195
2022-01-29,15:03:00,-6236821.947,2078717.986,2552535.025
2022-01-29,15:06:00,-5571596.81,2156368.111,3745233.55
2022-01-29,15:09:00,-4702072.608,2135093.035,4800107.27
2022-01-29,15:12:00,-3662815.644,2010827.711,5678493.013
2022-01-29,15:15:00,-2494600.108,1784264.73,6348318.164
2022-01-29,15:18:00,-1242740.823,1460947.687,6785246.941
2022-01-29,15:21:00,44715.021,1051142.875,6973516.004
2022-01-29,15:24:00,1318851.286,569500.462,6906450.804
2022-01-29,15:27:00,2531740.617,34519.83,6586667.331
2022-01-29,15:30:00,3638240.511,-532163.448,6025960.134
2022-01-29,15:33:00,4597674.458,-1106646.968,5244877.966
2022-01-29,15:36:00,5375340.143,-1663757.521,4271993.518
2022-01-29,15:39:00,5943792.557,-2178135.839,3142884.699
2022-01-29,15:42:00,6283849.855,-2625367.081,1898848.519
2022-01-29,15:45:00,6385271.287,-2983104.895,585388.977
2022-01-29,15:48:00,6247075.826,-3232133.75,-749466.684
2022-01-29,15:51:00,5877479.823,-3357314.738,-2056956.95
2022-01-29,15:54:00,5293453.949,-3348363.626,-3289399.579
2022-01-29,15:57:00,4519930.55,-3200423.811,-4401945.775
2022-01-29,16:00:00,3588706.796,-2914410.474,-5354205.805
2022-01-29,16:03:00,2537101.263,-2497109.932,-6111682.086
2022-01-29,16:06:00,1406440.123,-1961038.007,-6646963.868
2022-01-29,16:09:00,240434.845,-1324066.104,-6940665.813
2022-01-29,16:12:00,-916490.567,-608827.032,-6982082.166
2022-01-29,16:15:00,-2020860.513,158073.387,-6769552.711
2022-01-29,16:18:00,-3031752.061,947020.852,-6310538.98
2022-01-29,16:21:00,-3912294.293,1726506.992,-5621407.429
2022-01-29,16:24:00,-4631025.487,2464363.873,-4726920.326
2022-01-29,16:27:00,-5163062.577,3129083.482,-3659423.062
2022-01-29,16:30:00,-5491026.555,3691167.397,-2457735.425
2022-01-29,16:33:00,-5605680.904,4124449.192,-1165773.905
2022-01-29,16:36:00,-5506241.182,4407322.236,169060.034
2022-01-29,16:39:00,-5200328.524,4523803.849,1497664.53
2022-01-29,16:42:00,-4703555.81,4464369.885,2771115.846
2022-01-29,16:45:00,-4038765.861,4226510.897,3942542.45
2022-01-29,16:48:00,-3234968.002,3814983.26,4968906.342
2022-01-29,16:51:00,-2326035.467,3241742.309,5812612.498
2022-01-29,16:54:00,-1349232.344,2525567.22,6442882.021
2022-01-29,16:57:00,-343646.295,1691400.765,6836839.873
2022-01-29,17:00:00,651394.088,769441.032,6980293.09
2022-01-29,17:03:00,1597860.198,-205975.654,6868195.962
2022-01-29,17:06:00,2460471.019,-1197661.555,6504797.517
2022-01-29,17:09:00,3208002.017,-2166995.343,5903474.535
2022-01-29,17:12:00,3814417.627,-3075424.58,5086252.709
2022-01-29,17:15:00,4259787.752,-3886001.664,4083023.947
2022-01-29,17:18:00,4530956.039,-4564897.068,2930477.678
2022-01-29,17:21:00,4621932.454,-5082826.2,1670771.235
2022-01-29,17:24:00,4533989.308,-5416321.091,349981.117
2022-01-29,17:27:00,4275452.323,-5548783.067,-983604.281
2022-01-29,17:30:00,3861201.056,-5471264.429,-2281280.473
2022-01-29,17:33:00,3311900.033,-5182936.631,-3495736.058
